,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
6979,13/02/1991,8.0,17.0,39.0,41.0,47.0,48.0,19.0,0.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,13/02/1991,8.0,17.0,39.0,41.0,47.0,48.0,19.0,0.0,8-27-39-40-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,13/02/1991,8.0,17.0,39.0,41.0,47.0,48.0,19.0,0.0,17-29-36-41-47-48,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7188,13/02/1990,2.0,3.0,6.0,43.0,44.0,45.0,12.0,0.0,3-7-25-43-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7188,13/02/1990,2.0,3.0,6.0,43.0,44.0,45.0,12.0,0.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,13/02/1989,2.0,5.0,14.0,24.0,31.0,45.0,4.0,0.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,13/01/2021,6.0,10.0,32.0,33.0,36.0,40.0,48.0,4.0,11-17-32-36-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,13/01/2020,8.0,17.0,21.0,32.0,35.0,46.0,25.0,7.0,3-8-15-17-36-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,13/01/2020,8.0,17.0,21.0,32.0,35.0,46.0,25.0,7.0,21-23-25-35-39-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
444,13/01/2020,8.0,17.0,21.0,32.0,35.0,46.0,25.0,7.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,13/01/2020,8.0,17.0,21.0,32.0,35.0,46.0,25.0,7.0,8-21-25-32-37-42,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
444,13/01/2020,8.0,17.0,21.0,32.0,35.0,46.0,25.0,7.0,17-18-21-32-35-44,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
444,13/01/2020,8.0,17.0,21.0,32.0,35.0,46.0,25.0,7.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,13/01/2020,8.0,17.0,21.0,32.0,35.0,46.0,25.0,7.0,8-29-32-34-35-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,13/01/2018,20.0,21.0,22.0,24.0,34.0,44.0,4.0,5.0,11-21-24-43-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,13/01/2018,20.0,21.0,22.0,24.0,34.0,44.0,4.0,5.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,13/01/2018,20.0,21.0,22.0,24.0,34.0,44.0,4.0,5.0,1-8-19-21-24-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,13/01/2017,6.0,11.0,19.0,27.0,41.0,44.0,5.0,7.0,7-11-33-41-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,13/01/2017,6.0,11.0,19.0,27.0,41.0,44.0,5.0,7.0,8-19-27-41-44-46,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1382,13/01/2017,6.0,11.0,19.0,27.0,41.0,44.0,5.0,7.0,11-19-27-32-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,13/01/2016,12.0,14.0,18.0,24.0,25.0,41.0,5.0,9.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,13/01/2016,12.0,14.0,18.0,24.0,25.0,41.0,5.0,9.0,3-8-18-24-37-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,13/01/2016,12.0,14.0,18.0,24.0,25.0,41.0,5.0,9.0,1-18-24-25-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,13/01/2016,12.0,14.0,18.0,24.0,25.0,41.0,5.0,9.0,13-19-23-24-25-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,13/01/2015,7.0,8.0,9.0,26.0,27.0,43.0,45.0,1.0,8-27-39-40-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,13/01/2015,7.0,8.0,9.0,26.0,27.0,43.0,45.0,1.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,13/01/2015,7.0,8.0,9.0,26.0,27.0,43.0,45.0,1.0,3-13-26-27-43-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,13/01/2014,3.0,7.0,20.0,24.0,26.0,46.0,1.0,6.0,21-24-26-28-29-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,13/01/2014,3.0,7.0,20.0,24.0,26.0,46.0,1.0,6.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,13/01/2014,3.0,7.0,20.0,24.0,26.0,46.0,1.0,6.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,13/01/2014,3.0,7.0,20.0,24.0,26.0,46.0,1.0,6.0,3-7-25-43-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,13/01/2014,3.0,7.0,20.0,24.0,26.0,46.0,1.0,6.0,3-19-24-40-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,13/01/2012,24.0,31.0,38.0,40.0,47.0,48.0,36.0,7.0,7-29-33-38-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,13/01/2012,24.0,31.0,38.0,40.0,47.0,48.0,36.0,7.0,3-19-24-40-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,13/01/2012,24.0,31.0,38.0,40.0,47.0,48.0,36.0,7.0,3-5-13-38-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,13/01/2012,24.0,31.0,38.0,40.0,47.0,48.0,36.0,7.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,13/01/2012,24.0,31.0,38.0,40.0,47.0,48.0,36.0,7.0,21-24-33-40-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,13/01/2012,24.0,31.0,38.0,40.0,47.0,48.0,36.0,7.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,13/01/2010,2.0,6.0,21.0,22.0,39.0,43.0,19.0,7.0,21-34-38-39-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,23-27-29-37-43-45,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,3-7-13-23-37-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,13-19-23-24-25-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,1-7-19-23-29-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,5-13-25-37-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,13-21-23-29-34-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,1-13-24-29-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,3-8-13-19-28-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,13/01/2009,13.0,19.0,23.0,29.0,37.0,45.0,27.0,5.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,17-29-36-41-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,7-13-18-24-38-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,7-29-33-38-40-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,7-13-19-27-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,7-11-25-29-37-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,3-5-13-38-47-48,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,7-21-27-32-38-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,13/01/2006,7.0,13.0,29.0,38.0,47.0,48.0,32.0,9.0,1-13-24-29-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,11-17-32-36-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,1-7-24-27-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,5-13-27-32-36-41,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,24-32-35-41-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,13-15-24-34-36-40,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,8-15-23-32-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,13/01/2003,12.0,24.0,32.0,36.0,40.0,41.0,13.0,6.0,21-23-24-32-36-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,13/01/1999,8.0,11.0,13.0,30.0,34.0,45.0,1.0,5.0,13-28-33-34-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,13/01/1999,8.0,11.0,13.0,30.0,34.0,45.0,1.0,5.0,11-13-26-34-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,13/01/1999,8.0,11.0,13.0,30.0,34.0,45.0,1.0,5.0,8-26-34-41-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,13/01/1998,8.0,17.0,18.0,20.0,33.0,44.0,25.0,2.0,8-17-33-34-44-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,13/01/1998,8.0,17.0,18.0,20.0,33.0,44.0,25.0,2.0,17-18-21-32-35-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,13/01/1998,8.0,17.0,18.0,20.0,33.0,44.0,25.0,2.0,8-18-26-29-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5746,13/01/1997,9.0,14.0,17.0,24.0,37.0,39.0,35.0,7.0,5-21-24-27-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5746,13/01/1997,9.0,14.0,17.0,24.0,37.0,39.0,35.0,7.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5746,13/01/1997,9.0,14.0,17.0,24.0,37.0,39.0,35.0,7.0,15-17-23-24-26-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,13/01/1993,13.0,15.0,21.0,29.0,31.0,40.0,38.0,0.0,1-3-18-21-29-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,13/01/1993,13.0,15.0,21.0,29.0,31.0,40.0,38.0,0.0,11-15-21-27-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,13/01/1993,13.0,15.0,21.0,29.0,31.0,40.0,38.0,0.0,13-21-40-41-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,13/01/1993,13.0,15.0,21.0,29.0,31.0,40.0,38.0,0.0,13-25-27-29-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,13/01/1993,13.0,15.0,21.0,29.0,31.0,40.0,38.0,0.0,13-21-23-29-34-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,13/01/1993,13.0,15.0,21.0,29.0,31.0,40.0,38.0,0.0,13-15-24-34-36-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,13/01/1992,3.0,9.0,16.0,22.0,23.0,27.0,17.0,0.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,13/01/1991,3.0,10.0,16.0,21.0,33.0,34.0,13.0,0.0,3-8-21-27-33-35,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,13/01/1991,3.0,10.0,16.0,21.0,33.0,34.0,13.0,0.0,3-21-28-34-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,13/01/1991,3.0,10.0,16.0,21.0,33.0,34.0,13.0,0.0,3-15-29-33-34-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12/12/2019,15.0,18.0,41.0,44.0,45.0,49.0,11.0,4.0,15-18-21-28-45-49,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
471,12/12/2019,15.0,18.0,41.0,44.0,45.0,49.0,11.0,4.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12/12/2019,15.0,18.0,41.0,44.0,45.0,49.0,11.0,4.0,7-15-18-35-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12/12/2019,15.0,18.0,41.0,44.0,45.0,49.0,11.0,4.0,7-11-33-41-44-45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12/12/2019,15.0,18.0,41.0,44.0,45.0,49.0,11.0,4.0,24-32-35-41-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,28-39-40-42-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,17-29-36-41-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,19-29-34-37-40-41,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,3-11-29-42-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,7-29-33-38-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12/12/2018,14.0,29.0,40.0,41.0,42.0,47.0,34.0,3.0,13-21-40-41-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,12/12/2017,2.0,3.0,9.0,16.0,48.0,49.0,18.0,8.0,3-17-25-40-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,12/12/2016,3.0,7.0,31.0,35.0,42.0,49.0,24.0,4.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,12/12/2016,3.0,7.0,31.0,35.0,42.0,49.0,24.0,4.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,12/12/2016,3.0,7.0,31.0,35.0,42.0,49.0,24.0,4.0,3-7-11-34-35-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,12/12/2015,2.0,26.0,30.0,39.0,40.0,47.0,11.0,8.0,28-39-40-42-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,12/12/2015,2.0,26.0,30.0,39.0,40.0,47.0,11.0,8.0,26-27-32-40-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,12/12/2014,1.0,10.0,24.0,37.0,47.0,49.0,43.0,5.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,12/12/2014,1.0,10.0,24.0,37.0,47.0,49.0,43.0,5.0,1-13-24-29-37-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,12/12/2014,1.0,10.0,24.0,37.0,47.0,49.0,43.0,5.0,1-21-27-46-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,12/12/2014,1.0,10.0,24.0,37.0,47.0,49.0,43.0,5.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,12/12/2014,1.0,10.0,24.0,37.0,47.0,49.0,43.0,5.0,1-3-23-24-28-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,12/12/2014,1.0,10.0,24.0,37.0,47.0,49.0,43.0,5.0,1-7-18-34-37-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,12/12/2008,7.0,15.0,32.0,34.0,35.0,46.0,10.0,7.0,7-15-18-35-41-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,12/12/2008,7.0,15.0,32.0,34.0,35.0,46.0,10.0,7.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,12/12/2008,7.0,15.0,32.0,34.0,35.0,46.0,10.0,7.0,3-5-15-32-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,12/12/2008,7.0,15.0,32.0,34.0,35.0,46.0,10.0,7.0,8-29-32-34-35-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,12/12/2008,7.0,15.0,32.0,34.0,35.0,46.0,10.0,7.0,7-15-17-25-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,12/12/2008,7.0,15.0,32.0,34.0,35.0,46.0,10.0,7.0,7-23-26-28-32-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,12/12/2008,7.0,15.0,32.0,34.0,35.0,46.0,10.0,7.0,3-7-11-34-35-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,12/12/2007,1.0,17.0,20.0,24.0,27.0,32.0,7.0,5.0,3-24-27-32-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,12/12/2007,1.0,17.0,20.0,24.0,27.0,32.0,7.0,5.0,1-7-24-27-40-41,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,12/12/2007,1.0,17.0,20.0,24.0,27.0,32.0,7.0,5.0,1-15-17-27-32-43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,12/12/2006,2.0,3.0,14.0,33.0,34.0,43.0,13.0,3.0,3-15-29-33-34-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,12/12/2005,4.0,11.0,29.0,31.0,36.0,39.0,3.0,8.0,11-15-21-27-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,12/12/2005,4.0,11.0,29.0,31.0,36.0,39.0,3.0,8.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,12/12/2003,1.0,16.0,19.0,38.0,42.0,45.0,29.0,3.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,12/12/2003,1.0,16.0,19.0,38.0,42.0,45.0,29.0,3.0,19-25-33-38-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,12/12/2003,1.0,16.0,19.0,38.0,42.0,45.0,29.0,3.0,1-11-15-37-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,12/12/2003,1.0,16.0,19.0,38.0,42.0,45.0,29.0,3.0,1-5-15-19-38-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,12/12/2003,1.0,16.0,19.0,38.0,42.0,45.0,29.0,3.0,1-19-26-36-42-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,12/12/2001,19.0,20.0,25.0,27.0,39.0,49.0,35.0,8.0,11-18-25-33-39-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,12/12/2001,19.0,20.0,25.0,27.0,39.0,49.0,35.0,8.0,19-25-28-34-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,12/12/2001,19.0,20.0,25.0,27.0,39.0,49.0,35.0,8.0,11-19-27-32-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,12/12/2001,19.0,20.0,25.0,27.0,39.0,49.0,35.0,8.0,18-19-24-27-29-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,12/12/2001,19.0,20.0,25.0,27.0,39.0,49.0,35.0,8.0,7-23-25-27-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,12/12/2001,19.0,20.0,25.0,27.0,39.0,49.0,35.0,8.0,1-3-19-25-27-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,23-27-33-34-36-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,8-15-23-32-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,23-33-40-43-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,7-8-18-19-25-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,18-36-39-40-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,12/12/2000,8.0,18.0,23.0,33.0,36.0,40.0,38.0,5.0,11-18-23-24-35-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5555,12/12/1997,11.0,17.0,26.0,32.0,48.0,49.0,38.0,7.0,11-17-32-36-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5555,12/12/1997,11.0,17.0,26.0,32.0,48.0,49.0,38.0,7.0,3-17-25-40-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5555,12/12/1997,11.0,17.0,26.0,32.0,48.0,49.0,38.0,7.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5555,12/12/1997,11.0,17.0,26.0,32.0,48.0,49.0,38.0,7.0,17-26-34-38-46-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5555,12/12/1997,11.0,17.0,26.0,32.0,48.0,49.0,38.0,7.0,5-17-19-25-26-32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,12/12/1995,6.0,13.0,27.0,32.0,43.0,44.0,3.0,8.0,1-15-17-27-32-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,12/12/1995,6.0,13.0,27.0,32.0,43.0,44.0,3.0,8.0,13-17-27-37-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,12/12/1995,6.0,13.0,27.0,32.0,43.0,44.0,3.0,8.0,5-13-27-32-36-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,12/12/1995,6.0,13.0,27.0,32.0,43.0,44.0,3.0,8.0,13-25-32-34-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,12/12/1995,6.0,13.0,27.0,32.0,43.0,44.0,3.0,8.0,26-27-32-40-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,12/12/1995,6.0,13.0,27.0,32.0,43.0,44.0,3.0,8.0,3-13-26-27-43-49,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6182,12/12/1994,2.0,6.0,17.0,33.0,41.0,44.0,30.0,0.0,8-17-33-34-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6182,12/12/1994,2.0,6.0,17.0,33.0,41.0,44.0,30.0,0.0,7-11-33-41-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,12/12/1990,19.0,20.0,30.0,39.0,42.0,48.0,4.0,0.0,15-19-26-27-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,12/12/1990,19.0,20.0,30.0,39.0,42.0,48.0,4.0,0.0,1-25-36-39-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,12/12/1990,19.0,20.0,30.0,39.0,42.0,48.0,4.0,0.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
